column_1,column_2,type,intercoder_alpha,permutation,iteration
location_m,location_c,location,0.9778468713563934,Pri-Sec,2a
location_m,location_vlm_4a,location,0.59478672985782,Pri-VLM,2a
location_c,location_vlm_4a,location,0.6155270466869462,Sec-VLM,2a
combat_presence_m,combat_presence_c,combat_presence,1.0,Pri-Sec,2a
combat_presence_m,combat_presence_vlm_5a,combat_presence,0.4767086025161509,Pri-VLM,2a
combat_presence_c,combat_presence_vlm_5a,combat_presence,0.4767086025161509,Sec-VLM,2a
location_m,location_vlm_4b,location,0.6796038543897216,Pri-VLM,2b
location_c,location_vlm_4b,location,0.7011695120311869,Sec-VLM,2b
combat_presence_m,combat_presence_vlm_5b,combat_presence,0.596562184024267,Pri-VLM,2b
combat_presence_c,combat_presence_vlm_5b,combat_presence,0.596562184024267,Sec-VLM,2b
location_m,location_c,location,0.9778468713563934,Pri-Sec,2b
combat_presence_m,combat_presence_c,combat_presence,1.0,Pri-Sec,2b
location_m,location_c,location,0.804505,Pri-Sec,1
location_m,location_vlm_3b,location,0.895186,Pri-VLM,1
location_c,location_vlm_3b,location,0.827614,Sec-VLM,1
combat_presence_m,combat_presence_c,combat_presence,0.777542,Pri-Sec,1
combat_presence_m,combat_presence_vlm_3b,combat_presence,0.443086,Pri-VLM,1
combat_presence_c,combat_presence_vlm_3b,combat_presence,0.650875,Sec-VLM,1
