id,url,from_dataset,start_frame,start_time,start_fps,end_frame,end_time,end_fps,scene_num,num_scenes_detected,total_video_frames,total_video_duration,post_ids,setting_vlm_3a,shot_scale_vlm_01,setting_vlm_3b_tuple,setting_vlm_3c_tuple
7426337293369101586.mp4_scene_1,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,23.976,114,00:00:04.755,23.976,1,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Outdoor non-combat,Medium Close Up,"(""Outdoor non-combat"", ""The setting appears to be an outdoor area with grass and structures that resemble a park or recreational space, without any visible signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The setting appears to be an outdoor area with grass and some structures that resemble party decorations, indicating it's not a combat zone but rather a social gathering space."")"
7426337293369101586.mp4_scene_2,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,114,00:00:04.755,23.976,316,00:00:13.180,23.976,2,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Indoor non-combat,Close Up,"(""Indoor non-combat"", ""The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible. The person is engaged in a craft activity at a table."")","(""Indoor non-combat"", ""The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible. The person is engaged in a craft activity on a table."")"
7426337293369101586.mp4_scene_3,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,316,00:00:13.180,23.976,501,00:00:20.896,23.976,3,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The setting appears to be an outdoor area with a makeshift structure and decorations, suggesting a casual environment without signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The setting appears to be outdoors with a wooden structure and string decorations, suggesting a casual environment without signs of warfare such as destruction or military hardware."")"
7426337293369101586.mp4_scene_4,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,501,00:00:20.896,23.976,669,00:00:27.903,23.976,4,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Indoor non-combat,Medium Close Up,"(""Indoor non-combat"", ""The setting appears to be inside a tent with no visible signs of warfare such as destruction or military hardware, and the person is dressed in civilian clothing rather than combat gear."")","(""Indoor non-combat"", ""The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware. The environment looks like a temporary setup possibly for an educational or informational purpose."")"
7426337293369101586.mp4_scene_5,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,669,00:00:27.903,23.976,887,00:00:36.995,23.976,5,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Outdoor non-combat,Medium Close Up,"(""Outdoor non-combat"", ""The setting appears to be an outdoor area with grass and trees visible through the tent structure, indicating it's not an indoor environment. There are no signs of warfare such as destruction or military hardware present."")","(""Indoor non-combat"", ""The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible. The presence of a decorated tent and grassy area outside suggests it is not an outdoor combat scene, but rather a peaceful indoor environment."")"
7426337293369101586.mp4_scene_6,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,887,00:00:36.995,23.976,1095,00:00:45.671,23.976,6,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Indoor non-combat,Close Up,"(""Indoor non-combat"", ""The setting appears indoors with no signs of warfare such as destruction or military hardware; instead, it shows a decorated space with string lights and colorful decorations."")","(""Indoor non-combat"", ""The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware. The background includes a decorated ceiling and chairs, suggesting a casual environment without combat activity."")"
7426337293369101586.mp4_scene_7,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,1095,00:00:45.671,23.976,1170,00:00:48.799,23.976,7,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Outdoor non-combat,Medium Close Up,"(""Outdoor non-combat"", ""The setting appears to be an outdoor area with tables and chairs under a thatched roof, decorated with streamers and balloons, indicating a casual gathering without any signs of warfare."")","(""Outdoor non-combat"", ""The setting appears to be an outdoor area with tables and chairs under a thatched roof, decorated with streamers and balloons, suggesting a casual gathering rather than combat or warfare."")"
7426096195552005394.mp4_scene_1,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,23.976,292,00:00:12.179,23.976,1,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Outdoor non-combat,Close Up,"(""Outdoor combat"", ""The image shows an outdoor setting with military attire and equipment visible, indicating active combat conditions."")","(""Indoor combat"", ""The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment."")"
7426096195552005394.mp4_scene_2,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,292,00:00:12.179,23.976,310,00:00:12.930,23.976,2,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Uncertain,"(""Indoor combat"", ""The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as the exposed pipes and rugged concrete walls, suggesting a confined combat area."")","(""Indoor combat"", ""The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment."")"
7426096195552005394.mp4_scene_3,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,310,00:00:12.930,23.976,395,00:00:16.475,23.976,3,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Empty,"(""Indoor combat"", ""The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as the rugged stone wall and the metallic structure, suggesting a confined combat area."")","(""Indoor combat"", ""The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment."")"
