id,spox_gender_c,shot_scale_c,setting_c
7426337293369101586.mp4_scene_1,F,Medium shot,Outdoor non-combat
7426337293369101586.mp4_scene_2,F,Medium close up,Outdoor non-combat
7426337293369101586.mp4_scene_3,F,Medium close up,Outdoor non-combat
7426337293369101586.mp4_scene_4,F,Medium shot,Outdoor non-combat
7426337293369101586.mp4_scene_5,F,Medium shot,Outdoor non-combat
7426337293369101586.mp4_scene_6,F,Medium close up,Outdoor non-combat
7426337293369101586.mp4_scene_7,F,Medium shot,Outdoor non-combat
7426096195552005394.mp4_scene_1,F,Selfie,Indoor combat
7426096195552005394.mp4_scene_2,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_3,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_4,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_5,no_spox,Wide shot,Indoor combat
7426096195552005394.mp4_scene_6,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_7,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_8,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_9,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_10,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_11,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_12,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_13,F,Selfie,Indoor combat
7426096195552005394.mp4_scene_14,no_spox,Empty,Outdoor combat
7426096195552005394.mp4_scene_15,no_spox,Empty,Outdoor combat
7426096195552005394.mp4_scene_16,F,Selfie,Indoor combat
7426096195552005394.mp4_scene_17,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_18,no_spox,Empty,Indoor combat
7426096195552005394.mp4_scene_19,F,Selfie,Indoor combat
7426096195552005394.mp4_scene_20,F,Selfie,Outdoor combat
7425717265091267847.mp4_scene_1,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_2,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_3,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_4,no_spox,Empty,Outdoor combat
7425717265091267847.mp4_scene_5,no_spox,Empty,Outdoor combat
7425717265091267847.mp4_scene_6,no_spox,Empty,Outdoor combat
7425717265091267847.mp4_scene_7,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_8,no_spox,Empty,Outdoor combat
7425717265091267847.mp4_scene_9,no_spox,Empty,Outdoor combat
7425717265091267847.mp4_scene_10,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_11,no_spox,Empty,Outdoor combat
7425717265091267847.mp4_scene_12,no_spox,Medium close up,Outdoor combat
7425717265091267847.mp4_scene_13,no_spox,Wide shot,Outdoor combat
7425717265091267847.mp4_scene_14,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_15,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_16,no_spox,Wide shot,Outdoor combat
7425717265091267847.mp4_scene_17,no_spox,Medium close up,Outdoor combat
7425717265091267847.mp4_scene_18,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_19,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_20,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_21,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_22,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_23,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_24,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_25,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_26,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_27,no_spox,Medium full shot,Indoor combat
7425717265091267847.mp4_scene_28,no_spox,Empty,Indoor non-combat
7425717265091267847.mp4_scene_29,no_spox,Empty,Indoor combat
7425717265091267847.mp4_scene_30,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_31,no_spox,Wide shot,Outdoor combat
7425717265091267847.mp4_scene_32,no_spox,Empty,Outdoor non-combat
7425717265091267847.mp4_scene_33,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_34,no_spox,Empty,Outdoor combat
7425717265091267847.mp4_scene_35,no_spox,Empty,Outdoor combat
7425717265091267847.mp4_scene_36,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_37,no_spox,Empty,Indoor combat
7425717265091267847.mp4_scene_38,no_spox,Empty,Indoor combat
7425717265091267847.mp4_scene_39,no_spox,Empty,Indoor combat
7425717265091267847.mp4_scene_40,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_41,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_42,M,Medium close up,Outdoor non-combat
7425717265091267847.mp4_scene_43,M,Medium close up,Outdoor non-combat
7424135692667718930.mp4_scene_1,F,Medium full shot,Indoor combat
