"",id,url,from_dataset,start_frame,start_time,start_fps,end_frame,end_time,end_fps,scene_num,num_scenes_detected,total_video_frames,total_video_duration,post_ids,setting_vlm_3a,shot_scale_vlm_01,setting_vlm_3b_tuple,setting_vlm_3c_tuple,setting_vlm_3b,setting_vlm_3b_motivation,setting_vlm_3c,setting_vlm_3c_motivation,spox_gender_m,shot_scale_m,selfie_m,setting_m,spox_gender_c,shot_scale_c,selfie_c,setting_c,location_vlm_3c,combat_presence_vlm_3c,location_vlm_3b,combat_presence_vlm_3b,location_vlm_3a,combat_presence_vlm_3a,location_m,combat_presence_m,location_c,combat_presence_c,shot_scale_m_ori
0,7426337293369101586.mp4_scene_1,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,23.976,114,00:00:04.755,23.976,1,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Outdoor non-combat,Medium Close Up,"('Outdoor non-combat', 'The setting appears to be an outdoor area with grass and structures that resemble a park or recreational space, without any visible signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', ""The setting appears to be an outdoor area with grass and some structures that resemble party decorations, indicating it's not a combat zone but rather a social gathering space."")",Outdoor non-combat,"The setting appears to be an outdoor area with grass and structures that resemble a park or recreational space, without any visible signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The setting appears to be an outdoor area with grass and some structures that resemble party decorations, indicating it's not a combat zone but rather a social gathering space.",F,Medium shot,Non-selfie,Outdoor non-combat,F,Medium shot,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium shot
1,7426337293369101586.mp4_scene_2,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,114,00:00:04.755,23.976,316,00:00:13.180,23.976,2,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Indoor non-combat,Close Up,"('Indoor non-combat', 'The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible. The person is engaged in a craft activity at a table.')","('Indoor non-combat', 'The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible. The person is engaged in a craft activity on a table.')",Indoor non-combat,The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible. The person is engaged in a craft activity at a table.,Indoor non-combat,The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible. The person is engaged in a craft activity on a table.,F,Medium close up,Non-selfie,Indoor non-combat,F,Medium close up,Non-selfie,Outdoor non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Outdoor,Non-combat,Medium close up
2,7426337293369101586.mp4_scene_3,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,316,00:00:13.180,23.976,501,00:00:20.896,23.976,3,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The setting appears to be an outdoor area with a makeshift structure and decorations, suggesting a casual environment without signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The setting appears to be outdoors with a wooden structure and string decorations, suggesting a casual environment without signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The setting appears to be an outdoor area with a makeshift structure and decorations, suggesting a casual environment without signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The setting appears to be outdoors with a wooden structure and string decorations, suggesting a casual environment without signs of warfare such as destruction or military hardware.",F,Medium close up,Non-selfie,Indoor non-combat,F,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Indoor,Non-combat,Outdoor,Non-combat,Medium close up
3,7426337293369101586.mp4_scene_4,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,501,00:00:20.896,23.976,669,00:00:27.903,23.976,4,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Indoor non-combat,Medium Close Up,"('Indoor non-combat', 'The setting appears to be inside a tent with no visible signs of warfare such as destruction or military hardware, and the person is dressed in civilian clothing rather than combat gear.')","('Indoor non-combat', 'The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware. The environment looks like a temporary setup possibly for an educational or informational purpose.')",Indoor non-combat,"The setting appears to be inside a tent with no visible signs of warfare such as destruction or military hardware, and the person is dressed in civilian clothing rather than combat gear.",Indoor non-combat,The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware. The environment looks like a temporary setup possibly for an educational or informational purpose.,F,Medium shot,Non-selfie,Indoor non-combat,F,Medium shot,Non-selfie,Outdoor non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Outdoor,Non-combat,Medium shot
4,7426337293369101586.mp4_scene_5,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,669,00:00:27.903,23.976,887,00:00:36.995,23.976,5,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Outdoor non-combat,Medium Close Up,"('Outdoor non-combat', ""The setting appears to be an outdoor area with grass and trees visible through the tent structure, indicating it's not an indoor environment. There are no signs of warfare such as destruction or military hardware present."")","('Indoor non-combat', 'The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible. The presence of a decorated tent and grassy area outside suggests it is not an outdoor combat scene, but rather a peaceful indoor environment.')",Outdoor non-combat,"The setting appears to be an outdoor area with grass and trees visible through the tent structure, indicating it's not an indoor environment. There are no signs of warfare such as destruction or military hardware present.",Indoor non-combat,"The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible. The presence of a decorated tent and grassy area outside suggests it is not an outdoor combat scene, but rather a peaceful indoor environment.",F,Medium full shot,Non-selfie,Indoor non-combat,F,Medium shot,Non-selfie,Outdoor non-combat,Indoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Indoor,Non-combat,Outdoor,Non-combat,Medium full shot
5,7426337293369101586.mp4_scene_6,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,887,00:00:36.995,23.976,1095,00:00:45.671,23.976,6,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Indoor non-combat,Close Up,"('Indoor non-combat', 'The setting appears indoors with no signs of warfare such as destruction or military hardware; instead, it shows a decorated space with string lights and colorful decorations.')","('Indoor non-combat', 'The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware. The background includes a decorated ceiling and chairs, suggesting a casual environment without combat activity.')",Indoor non-combat,"The setting appears indoors with no signs of warfare such as destruction or military hardware; instead, it shows a decorated space with string lights and colorful decorations.",Indoor non-combat,"The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware. The background includes a decorated ceiling and chairs, suggesting a casual environment without combat activity.",F,Medium close up,Non-selfie,Indoor non-combat,F,Medium close up,Non-selfie,Outdoor non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Outdoor,Non-combat,Medium close up
6,7426337293369101586.mp4_scene_7,7426337293369101586,dd01ff7a2a7ed42db656b1c7dbede342,1095,00:00:45.671,23.976,1170,00:00:48.799,23.976,7,7,1170,00:00:48.799,"7,4,2,6,3,3,7,2,9,3,3,6,9,1,0,1,5,8,6",Outdoor non-combat,Medium Close Up,"('Outdoor non-combat', 'The setting appears to be an outdoor area with tables and chairs under a thatched roof, decorated with streamers and balloons, indicating a casual gathering without any signs of warfare.')","('Outdoor non-combat', 'The setting appears to be an outdoor area with tables and chairs under a thatched roof, decorated with streamers and balloons, suggesting a casual gathering rather than combat or warfare.')",Outdoor non-combat,"The setting appears to be an outdoor area with tables and chairs under a thatched roof, decorated with streamers and balloons, indicating a casual gathering without any signs of warfare.",Outdoor non-combat,"The setting appears to be an outdoor area with tables and chairs under a thatched roof, decorated with streamers and balloons, suggesting a casual gathering rather than combat or warfare.",F,Medium shot,Non-selfie,Indoor non-combat,F,Medium shot,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Indoor,Non-combat,Outdoor,Non-combat,Medium shot
7,7426096195552005394.mp4_scene_1,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,23.976,292,00:00:12.179,23.976,1,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Outdoor non-combat,Close Up,"('Outdoor combat', 'The image shows an outdoor setting with military attire and equipment visible, indicating active combat conditions.')","('Indoor combat', 'The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment.')",Outdoor combat,"The image shows an outdoor setting with military attire and equipment visible, indicating active combat conditions.",Indoor combat,"The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment.",F,Close up,Selfie,Outdoor combat,F,Medium close up,Selfie,Indoor combat,Indoor,Combat,Outdoor,Combat,Outdoor,Non-combat,Outdoor,Combat,Indoor,Combat,Selfie
8,7426096195552005394.mp4_scene_2,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,292,00:00:12.179,23.976,310,00:00:12.930,23.976,2,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Uncertain,"('Indoor combat', 'The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as the exposed pipes and rugged concrete walls, suggesting a confined combat area.')","('Indoor combat', 'The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment.')",Indoor combat,"The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as the exposed pipes and rugged concrete walls, suggesting a confined combat area.",Indoor combat,"The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
9,7426096195552005394.mp4_scene_3,7426096195552005394,dd01ff7a2a7ed42db656b1c7dbede342,310,00:00:12.930,23.976,395,00:00:16.475,23.976,3,20,2292,00:01:35.596,"7,4,2,6,0,9,6,1,9,5,5,5,2,0,0,5,3,9,4",Indoor combat,Empty,"('Indoor combat', 'The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as the rugged stone wall and the metallic structure, suggesting a confined combat area.')","('Indoor combat', 'The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment.')",Indoor combat,"The setting appears to be an indoor environment with visible signs of destruction and military hardware, such as the rugged stone wall and the metallic structure, suggesting a confined combat area.",Indoor combat,"The setting appears to be indoors with visible signs of destruction and military hardware, suggesting an active combat environment.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
