id,url,from_dataset,start_frame,start_time,start_fps,end_frame,end_time,end_fps,scene_num,num_scenes_detected,total_video_frames,total_video_duration,post_ids,location_vlm_4a_tuple,combat_presence_vlm_5a_tuple,location_vlm_4b_tuple,combat_presence_vlm_5b_tuple
7452697976306191623.mp4_scene_1,7452697976306191623,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,30.0,165,00:00:05.500,30.0,1,9,1540,00:00:51.333,"7,4,5,2,6,9,7,9,7,6,3,0,6,1,9,1,6,2,3","(""Indoor"", ""The setting appears indoors with visible interior features such as walls and ceiling, along with artificial lighting from overhead fixtures."")","(""Non-combat"", ""The image shows an individual in military uniform indoors with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The image shows an interior setting with visible windows and artificial lighting, indicating it's taken indoors."")","(""Non-combat"", ""The backdrop shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7452697976306191623.mp4_scene_2,7452697976306191623,dd01ff7a2a7ed42db656b1c7dbede342,165,00:00:05.500,30.0,427,00:00:14.233,30.0,2,9,1540,00:00:51.333,"7,4,5,2,6,9,7,9,7,6,3,0,6,1,9,1,6,2,3","(""Indoor"", ""The image shows an individual wearing military attire with large windows visible behind them, indicating they are inside a building with natural light coming through."")","(""Non-combat"", ""The image shows an individual in military attire with no visible signs of warfare, destruction, or traces of combat; it appears to be a live-action footage without any explicit indicators of combat."")","(""Indoor"", ""The background shows large windows with natural light and an interior setting, indicating it's taken indoors."")","(""Non-combat"", ""The backdrop shows an indoor setting with windows and no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7452697976306191623.mp4_scene_3,7452697976306191623,dd01ff7a2a7ed42db656b1c7dbede342,427,00:00:14.233,30.0,606,00:00:20.200,30.0,3,9,1540,00:00:51.333,"7,4,5,2,6,9,7,9,7,6,3,0,6,1,9,1,6,2,3","(""Indoor"", ""The setting appears to be indoors with artificial lighting and visible interior structures such as walls and windows."")","(""Non-combat"", ""The image shows an individual in military attire indoors with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The image shows an interior setting with artificial lighting and visible walls, indicating it's taken indoors."")","(""Non-combat"", ""The backdrop shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7452697976306191623.mp4_scene_4,7452697976306191623,dd01ff7a2a7ed42db656b1c7dbede342,606,00:00:20.200,30.0,772,00:00:25.733,30.0,4,9,1540,00:00:51.333,"7,4,5,2,6,9,7,9,7,6,3,0,6,1,9,1,6,2,3","(""Indoor"", ""The setting appears to be indoors with artificial lighting and visible interior structures like windows and walls."")","(""Non-combat"", ""The image shows an individual in military attire with no visible signs of warfare, destruction, or traces of combat in the background."")","(""Indoor"", ""The background shows interior features like windows and walls with artificial lighting, indicating an indoor setting."")","(""Non-combat"", ""The backdrop shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7452697976306191623.mp4_scene_5,7452697976306191623,dd01ff7a2a7ed42db656b1c7dbede342,772,00:00:25.733,30.0,1025,00:00:34.167,30.0,5,9,1540,00:00:51.333,"7,4,5,2,6,9,7,9,7,6,3,0,6,1,9,1,6,2,3","(""Indoor"", ""The image shows an interior setting with visible windows and artificial lighting, indicating it was taken indoors."")","(""Non-combat"", ""The image shows an individual in military attire speaking directly to the camera with no visible signs of warfare, destruction, or traces of combat in the background."")","(""Indoor"", ""The background shows interior features such as walls and windows with artificial lighting, indicating an indoor setting."")","(""Non-combat"", ""The backdrop shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7452697976306191623.mp4_scene_6,7452697976306191623,dd01ff7a2a7ed42db656b1c7dbede342,1025,00:00:34.167,30.0,1089,00:00:36.300,30.0,6,9,1540,00:00:51.333,"7,4,5,2,6,9,7,9,7,6,3,0,6,1,9,1,6,2,3","(""Indoor"", ""The setting appears indoors due to visible artificial lighting and the presence of a window with blinds, indicating an interior space."")","(""Non-combat"", ""The image shows an individual in military attire speaking directly to the camera with no visible signs of warfare, destruction, or traces of combat in the background."")","(""Indoor"", ""The background shows an interior setting with visible ceiling lights and part of a window, indicating it's taken indoors."")","(""Non-combat"", ""The backdrop shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7452697976306191623.mp4_scene_7,7452697976306191623,dd01ff7a2a7ed42db656b1c7dbede342,1089,00:00:36.300,30.0,1254,00:00:41.800,30.0,7,9,1540,00:00:51.333,"7,4,5,2,6,9,7,9,7,6,3,0,6,1,9,1,6,2,3","(""Indoor"", ""The setting appears to be indoors with artificial lighting and visible interior structures such as walls and ceiling tiles."")","(""Non-combat"", ""The image shows an individual in military attire speaking directly to the camera with no visible signs of combat such as destruction, weapons, or troops in the background."")","(""Indoor"", ""The background shows an interior setting with artificial lighting and visible ceiling structures, indicating it's not outdoors."")","(""Non-combat"", ""The backdrop shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7452697976306191623.mp4_scene_8,7452697976306191623,dd01ff7a2a7ed42db656b1c7dbede342,1254,00:00:41.800,30.0,1389,00:00:46.300,30.0,8,9,1540,00:00:51.333,"7,4,5,2,6,9,7,9,7,6,3,0,6,1,9,1,6,2,3","(""Indoor"", ""The image shows an interior setting with visible windows and artificial lighting, indicating it was taken indoors."")","(""Non-combat"", ""The image shows an individual in military attire with no visible signs of warfare, destruction, or traces of combat. The setting appears calm and indoors."")","(""Indoor"", ""The background shows interior walls and a window with artificial lighting, indicating an indoor setting."")","(""Non-combat"", ""The backdrop shows an indoor setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7452697976306191623.mp4_scene_9,7452697976306191623,dd01ff7a2a7ed42db656b1c7dbede342,1389,00:00:46.300,30.0,1540,00:00:51.333,30.0,9,9,1540,00:00:51.333,"7,4,5,2,6,9,7,9,7,6,3,0,6,1,9,1,6,2,3","(""Indoor"", ""The setting appears indoors with visible interior features like windows and walls, suggesting an office or studio environment."")","(""Non-combat"", ""The image shows an individual in military attire with no visible signs of warfare, destruction, or traces of combat in the background."")","(""Indoor"", ""The background shows interior features like windows and walls with artificial lighting, indicating an indoor setting."")","(""Non-combat"", ""The backdrop shows an office setting with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7452791473143041288.mp4_scene_1,7452791473143041288,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,29.956521739130434,430,00:00:14.354,29.956521739130434,1,3,689,00:00:23.000,"7,4,5,2,7,9,1,4,7,3,1,4,3,0,4,1,2,8,8","(""Indoor"", ""The image shows an interior setting with visible walls and ceiling, suggesting it was taken indoors within a building."")","(""Non-combat"", ""The image shows an individual wearing military attire indoors with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The backdrop shows an interior setting with visible walls and a door frame, indicating it's taken indoors."")","(""Non-combat"", ""The backdrop shows an indoor setting with plain walls and no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
