id,spox_gender_m,shot_scale_m,location_m,combat_presence_m
7452697976306191623.mp4_scene_1,F,Selfie,Indoor,Non-combat
7452697976306191623.mp4_scene_2,F,Selfie,Indoor,Non-combat
7452697976306191623.mp4_scene_3,F,Selfie,Indoor,Non-combat
7452697976306191623.mp4_scene_4,F,Selfie,Indoor,Non-combat
7452697976306191623.mp4_scene_5,F,Selfie,Indoor,Non-combat
7452697976306191623.mp4_scene_6,F,Selfie,Indoor,Non-combat
7452697976306191623.mp4_scene_7,F,Selfie,Indoor,Non-combat
7452697976306191623.mp4_scene_8,F,Selfie,Indoor,Non-combat
7452697976306191623.mp4_scene_9,F,Selfie,Indoor,Non-combat
7452791473143041288.mp4_scene_1,F,Selfie,Indoor,Non-combat
7452791473143041288.mp4_scene_2,F,Selfie,Indoor,Non-combat
7452791473143041288.mp4_scene_3,F,Selfie,Indoor,Non-combat
7431201097735245064.mp4_scene_1,no_spox,Full shot,Indoor,Combat
7431201097735245064.mp4_scene_2,no_spox,Full shot,Indoor,Combat
7431201097735245064.mp4_scene_3,no_spox,Full shot,Indoor,Combat
7429923670295891208.mp4_scene_1,M,Medium shot,Indoor,Non-combat
7429923670295891208.mp4_scene_2,M,Medium shot,Indoor,Non-combat
7429923670295891208.mp4_scene_3,M,Medium shot,Indoor,Non-combat
7429923670295891208.mp4_scene_4,M,Medium shot,Indoor,Non-combat
7429923670295891208.mp4_scene_5,M,Medium shot,Indoor,Non-combat
7429923670295891208.mp4_scene_6,M,Medium shot,Indoor,Non-combat
7429923670295891208.mp4_scene_7,M,Medium shot,Indoor,Non-combat
7429923670295891208.mp4_scene_8,M,Medium shot,Indoor,Non-combat
7429923670295891208.mp4_scene_9,M,Medium shot,Indoor,Non-combat
7429923670295891208.mp4_scene_10,M,Medium shot,Indoor,Non-combat
7429923670295891208.mp4_scene_11,M,Medium shot,Indoor,Non-combat
7429923670295891208.mp4_scene_12,M,Medium shot,Indoor,Non-combat
7446886480854682898.mp4_scene_1,M,Selfie,Outdoor,Non-combat
7430453789221539080.mp4_scene_1,F,Selfie,Indoor,Non-combat
7430453789221539080.mp4_scene_2,F,Selfie,Indoor,Non-combat
7430453789221539080.mp4_scene_3,F,Selfie,Indoor,Non-combat
7430453789221539080.mp4_scene_4,F,Selfie,Indoor,Non-combat
7430453789221539080.mp4_scene_5,F,Selfie,Indoor,Non-combat
7441251130375474440.mp4_scene_1,F,Medium shot,Indoor,Combat
7441251130375474440.mp4_scene_2,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_3,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_4,F,Medium shot,Indoor,Combat
7441251130375474440.mp4_scene_5,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_6,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_7,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_8,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_9,F,Medium shot,Indoor,Combat
7441251130375474440.mp4_scene_10,no_spox,Empty,Outdoor,Combat
7441251130375474440.mp4_scene_11,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_12,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_13,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_14,F,Medium shot,Indoor,Combat
7441251130375474440.mp4_scene_15,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_16,F,Medium shot,Indoor,Combat
7441251130375474440.mp4_scene_17,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_18,F,Medium shot,Outdoor,Non-combat
7441251130375474440.mp4_scene_19,F,Medium close up,Outdoor,Non-combat
7441251130375474440.mp4_scene_20,no_spox,Empty,Graphics,Graphics
7429465800534150408.mp4_scene_1,M,Medium shot,Indoor,Non-combat
7429465800534150408.mp4_scene_2,no_spox,Medium shot,Outdoor,Combat
7429465800534150408.mp4_scene_3,M,Medium shot,Indoor,Non-combat
7429465800534150408.mp4_scene_4,no_spox,Empty,Graphics,Graphics
7429465800534150408.mp4_scene_5,M,Medium shot,Indoor,Non-combat
7429465800534150408.mp4_scene_6,no_spox,Wide shot,Outdoor,Combat
7429465800534150408.mp4_scene_7,M,Medium shot,Indoor,Non-combat
7429465800534150408.mp4_scene_8,no_spox,Close up,Outdoor,Non-combat
7429465800534150408.mp4_scene_9,no_spox,Close up,Indoor,Non-combat
7429465800534150408.mp4_scene_10,no_spox,Close up,Outdoor,Non-combat
7429465800534150408.mp4_scene_11,no_spox,Medium close up,Outdoor,Non-combat
7429465800534150408.mp4_scene_12,M,Medium shot,Indoor,Non-combat
7441620184583998728.mp4_scene_1,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_2,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_3,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_4,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_5,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_6,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_7,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_8,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_9,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_10,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_11,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_12,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_13,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_14,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_15,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_16,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_17,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_18,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_19,M,Medium close up,Outdoor,Non-combat
7441620184583998728.mp4_scene_20,M,Medium close up,Outdoor,Non-combat
7447560922610027794.mp4_scene_1,F,Selfie,Outdoor,Non-combat
